id,sales
3024969,0.0
3024970,577.4133103999999
3024971,0.0
3024972,0.0
3024973,0.0
3024974,0.0
3024975,794.6427493999998
3024976,0.0
3024977,0.0
3024978,0.0
3024979,0.0
3024980,0.0
3024981,564.7572206
3024982,0.0
3024983,0.0
3024984,0.0
3024985,577.4133103999999
3024986,519.8266296999999
3024987,515.5738297
3024988,0.0
3024989,0.0
3024990,798.2845317999999
3024991,0.0
3024992,0.0
3024993,0.0
3024994,0.0
3024995,0.0
3024996,515.5738297
3024997,0.0
3024998,0.0
3024999,0.0
3025000,0.0
3025001,0.0
3025002,0.0
3025003,519.8266296999999
3025004,0.0
3025005,0.0
3025006,0.0
3025007,0.0
3025008,795.2896294
3025009,0.0
3025010,0.0
3025011,0.0
3025012,0.0
3025013,0.0
3025014,610.2004697
3025015,0.0
3025016,0.0
3025017,0.0
3025018,587.3817603999998
3025019,576.6709904
3025020,570.9375
3025021,0.0
3025022,0.0
3025023,795.9225607999999
3025024,0.0
3025025,0.0
3025026,0.0
3025027,0.0
3025028,0.0
3025029,527.9279996999999
3025030,0.0
3025031,0.0
3025032,0.0
3025033,0.0
3025034,0.0
3025035,0.0
3025036,587.1072604
3025037,0.0
3025038,0.0
3025039,0.0
3025040,0.0
3025041,795.4579804000001
3025042,0.0
3025043,0.0
3025044,0.0
3025045,0.0
3025046,0.0
3025047,685.2892909999996
3025048,0.0
3025049,575.6398104
3025050,0.0
3025051,570.9375
3025052,572.4327404
3025053,576.6709904
3025054,0.0
3025055,0.0
3025056,800.6331518
3025057,0.0
3025058,0.0
3025059,0.0
3025060,0.0
3025061,0.0
3025062,527.9279996999999
3025063,0.0
3025064,0.0
3025065,0.0
3025066,0.0
3025067,0.0
3025068,0.0
3025069,577.4133103999999
3025070,0.0
3025071,0.0
3025072,0.0
3025073,0.0
3025074,0.0
3025075,0.0
3025076,0.0
3025077,0.0
3025078,0.0
3025079,0.0
3025080,618.53018
3025081,0.0
3025082,576.6709904
3025083,0.0
3025084,563.0550906000001
3025085,577.4133103999999
3025086,570.9375
3025087,0.0
3025088,0.0
3025089,793.4231106
3025090,0.0
3025091,0.0
3025092,0.0
3025093,0.0
3025094,0.0
3025095,515.5738297
3025096,0.0
3025097,0.0
3025098,0.0
3025099,0.0
3025100,0.0
3025101,0.0
3025102,576.2374903999998
3025103,0.0
3025104,0.0
3025105,0.0
3025106,0.0
3025107,0.0
3025108,0.0
3025109,0.0
3025110,0.0
3025111,0.0
3025112,0.0
3025113,610.2004697
3025114,0.0
3025115,0.0
3025116,0.0
3025117,593.2875703999997
3025118,576.2374903999998
3025119,575.6398104
3025120,0.0
3025121,0.0
3025122,796.2528907999999
3025123,0.0
3025124,0.0
3025125,0.0
3025126,0.0
3025127,0.0
3025128,575.6398104
3025129,0.0
3025130,0.0
3025131,0.0
3025132,0.0
3025133,0.0
3025134,0.0
3025135,576.6709904
3025136,0.0
3025137,0.0
3025138,0.0
3025139,0.0
3025140,784.4772804000002
3025141,0.0
3025142,0.0
3025143,0.0
3025144,0.0
3025145,0.0
3025146,707.4490701
3025147,0.0
3025148,576.6709904
3025149,0.0
3025150,576.2374903999998
3025151,569.2315704
3025152,570.9375
3025153,0.0
3025154,0.0
3025155,798.2755817999999
3025156,0.0
3025157,0.0
3025158,0.0
3025159,0.0
3025160,0.0
3025161,515.5738297
3025162,0.0
3025163,0.0
3025164,0.0
3025165,0.0
3025166,0.0
3025167,0.0
3025168,577.4133103999999
3025169,0.0
3025170,0.0
3025171,0.0
3025172,0.0
3025173,0.0
3025174,0.0
3025175,0.0
3025176,0.0
3025177,0.0
3025178,0.0
3025179,587.3817603999998
3025180,0.0
3025181,0.0
3025182,0.0
3025183,593.2875703999997
3025184,515.5738297
3025185,560.87398
3025186,0.0
3025187,0.0
3025188,799.2106605999999
3025189,0.0
3025190,0.0
3025191,0.0
3025192,0.0
3025193,0.0
3025194,570.9375
3025195,0.0
3025196,0.0
3025197,0.0
3025198,0.0
3025199,0.0
3025200,0.0
3025201,572.4327404
3025202,0.0
3025203,0.0
3025204,0.0
3025205,0.0
3025206,795.5768694
3025207,0.0
3025208,0.0
3025209,0.0
3025210,0.0
3025211,0.0
3025212,705.1695508999998
3025213,0.0
3025214,587.1072604
3025215,0.0
3025216,572.4327404
3025217,577.4133103999999
3025218,575.6398104
3025219,0.0
3025220,0.0
3025221,798.2755817999999
3025222,0.0
3025223,0.0
3025224,0.0
3025225,0.0
3025226,0.0
3025227,519.8266296999999
3025228,0.0
3025229,0.0
3025230,0.0
3025231,0.0
3025232,0.0
3025233,0.0
3025234,570.9375
3025235,0.0
3025236,0.0
3025237,0.0
3025238,0.0
3025239,0.0
3025240,0.0
3025241,0.0
3025242,0.0
3025243,0.0
3025244,0.0
3025245,562.1202999999999
3025246,0.0
3025247,587.1072604
3025248,0.0
3025249,577.4133103999999
3025250,563.0550906000001
3025251,575.6398104
3025252,0.0
3025253,0.0
3025254,800.2629720999998
3025255,0.0
3025256,0.0
3025257,0.0
3025258,0.0
3025259,0.0
3025260,519.8266296999999
3025261,0.0
3025262,0.0
3025263,0.0
3025264,0.0
3025265,0.0
3025266,0.0
3025267,575.6398104
3025268,0.0
3025269,0.0
3025270,0.0
3025271,0.0
3025272,0.0
3025273,0.0
3025274,0.0
3025275,0.0
3025276,0.0
3025277,0.0
3025278,586.8645203999998
3025279,0.0
3025280,0.0
3025281,0.0
3025282,593.2875703999997
3025283,576.2374903999998
3025284,570.9375
3025285,0.0
3025286,0.0
3025287,800.2854006
3025288,0.0
3025289,0.0
3025290,0.0
3025291,0.0
3025292,0.0
3025293,527.9279996999999
3025294,0.0
3025295,527.9279996999999
3025296,0.0
3025297,0.0
3025298,0.0
3025299,0.0
3025300,587.1072604
3025301,0.0
3025302,0.0
3025303,0.0
3025304,0.0
3025305,795.4579804000001
3025306,0.0
3025307,0.0
3025308,0.0
3025309,0.0
3025310,0.0
3025311,751.9014703000003
3025312,0.0
3025313,576.2374903999998
3025314,0.0
3025315,569.2315704
3025316,578.9105201999998
3025317,587.1072604
3025318,0.0
3025319,0.0
3025320,793.8630993999998
3025321,0.0
3025322,0.0
3025323,0.0
3025324,0.0
3025325,0.0
3025326,519.8266296999999
3025327,570.9375
3025328,0.0
3025329,519.8266296999999
3025330,515.5738297
3025331,0.0
3025332,0.0
3025333,563.0550906000001
3025334,0.0
3025335,0.0
3025336,0.0
3025337,0.0
3025338,0.0
3025339,587.1072604
3025340,0.0
3025341,0.0
3025342,0.0
3025343,0.0
3025344,750.3805705999999
3025345,0.0
3025346,572.4327404
3025347,0.0
3025348,563.0550906000001
3025349,562.8570106
3025350,575.6398104
3025351,0.0
3025352,0.0
3025353,793.4231106
3025354,0.0
3025355,0.0
3025356,0.0
3025357,0.0
3025358,0.0
3025359,575.6398104
3025360,519.8266296999999
3025361,0.0
3025362,515.5738297
3025363,0.0
3025364,0.0
3025365,0.0
3025366,563.0550906000001
3025367,0.0
3025368,0.0
3025369,0.0
3025370,0.0
3025371,0.0
3025372,576.2374903999998
3025373,0.0
3025374,0.0
3025375,0.0
3025376,0.0
3025377,618.53018
3025378,0.0
3025379,576.2374903999998
3025380,0.0
3025381,569.2315704
3025382,564.7572206
3025383,576.6709904
3025384,0.0
3025385,0.0
3025386,795.9225607999999
3025387,0.0
3025388,0.0
3025389,0.0
3025390,0.0
3025391,0.0
3025392,527.9279996999999
3025393,570.9375
3025394,0.0
3025395,515.5738297
3025396,0.0
3025397,0.0
3025398,0.0
3025399,576.2374903999998
3025400,0.0
3025401,0.0
3025402,0.0
3025403,0.0
3025404,0.0
3025405,577.4133103999999
3025406,0.0
3025407,0.0
3025408,0.0
3025409,0.0
3025410,707.4273603000001
3025411,0.0
3025412,569.2315704
3025413,0.0
3025414,564.7572206
3025415,564.7572206
3025416,575.6398104
3025417,0.0
3025418,0.0
3025419,793.8630993999998
3025420,0.0
3025421,0.0
3025422,0.0
3025423,0.0
3025424,0.0
3025425,560.87398
3025426,519.8266296999999
3025427,0.0
3025428,515.5738297
3025429,515.5738297
3025430,0.0
3025431,0.0
3025432,562.8570106
3025433,0.0
3025434,0.0
3025435,0.0
3025436,0.0
3025437,0.0
3025438,577.4133103999999
3025439,0.0
3025440,0.0
3025441,0.0
3025442,0.0
3025443,707.4490701
3025444,0.0
3025445,575.6398104
3025446,0.0
3025447,562.8570106
3025448,563.0550906000001
3025449,576.6709904
3025450,0.0
3025451,0.0
3025452,799.2106605999999
3025453,0.0
3025454,0.0
3025455,0.0
3025456,0.0
3025457,0.0
3025458,0.0
3025459,527.9279996999999
3025460,0.0
3025461,0.0
3025462,0.0
3025463,0.0
3025464,0.0
3025465,572.4327404
3025466,0.0
3025467,0.0
3025468,0.0
3025469,0.0
3025470,0.0
3025471,576.2374903999998
3025472,0.0
3025473,0.0
3025474,0.0
3025475,0.0
3025476,685.2892909999996
3025477,0.0
3025478,576.2374903999998
3025479,0.0
3025480,569.2315704
3025481,578.9105201999998
3025482,576.6709904
3025483,0.0
3025484,0.0
3025485,796.2528907999999
3025486,0.0
3025487,0.0
3025488,0.0
3025489,0.0
3025490,0.0
3025491,519.8266296999999
3025492,527.9279996999999
3025493,0.0
3025494,0.0
3025495,0.0
3025496,0.0
3025497,0.0
3025498,569.2315704
3025499,0.0
3025500,0.0
3025501,0.0
3025502,0.0
3025503,0.0
3025504,577.4133103999999
3025505,0.0
3025506,0.0
3025507,0.0
3025508,0.0
3025509,594.1898600000001
3025510,0.0
3025511,576.2374903999998
3025512,0.0
3025513,558.6231904
3025514,558.6231904
3025515,576.6709904
3025516,0.0
3025517,0.0
3025518,798.5336214999999
3025519,0.0
3025520,0.0
3025521,0.0
3025522,0.0
3025523,0.0
3025524,515.5738297
3025525,0.0
3025526,0.0
3025527,0.0
3025528,0.0
3025529,0.0
3025530,0.0
3025531,572.4327404
3025532,0.0
3025533,0.0
3025534,0.0
3025535,0.0
3025536,0.0
3025537,0.0
3025538,0.0
3025539,0.0
3025540,0.0
3025541,0.0
3025542,572.17553
3025543,0.0
3025544,576.6709904
3025545,0.0
3025546,576.2374903999998
3025547,562.8570106
3025548,587.1072604
3025549,0.0
3025550,0.0
3025551,795.5366508
3025552,0.0
3025553,0.0
3025554,0.0
3025555,0.0
3025556,0.0
3025557,515.5738297
3025558,560.87398
3025559,0.0
3025560,0.0
3025561,0.0
3025562,0.0
3025563,0.0
3025564,570.9375
3025565,0.0
3025566,0.0
3025567,0.0
3025568,0.0
3025569,0.0
3025570,587.1072604
3025571,0.0
3025572,0.0
3025573,0.0
3025574,0.0
3025575,707.4490701
3025576,0.0
3025577,575.6398104
3025578,0.0
3025579,576.2374903999998
3025580,562.8570106
3025581,576.6709904
3025582,0.0
3025583,0.0
3025584,795.9225607999999
3025585,0.0
3025586,0.0
3025587,0.0
3025588,0.0
3025589,0.0
3025590,0.0
3025591,0.0
3025592,0.0
3025593,0.0
3025594,0.0
3025595,0.0
3025596,0.0
3025597,575.6398104
3025598,0.0
3025599,0.0
3025600,0.0
3025601,0.0
3025602,0.0
3025603,0.0
3025604,0.0
3025605,0.0
3025606,0.0
3025607,0.0
3025608,708.4222093000001
3025609,0.0
3025610,577.4133103999999
3025611,0.0
3025612,576.2374903999998
3025613,558.6231904
3025614,570.9375
3025615,0.0
3025616,0.0
3025617,800.4773306
3025618,0.0
3025619,0.0
3025620,0.0
3025621,0.0
3025622,0.0
3025623,527.9279996999999
3025624,0.0
3025625,0.0
3025626,0.0
3025627,0.0
3025628,0.0
3025629,0.0
3025630,577.4133103999999
3025631,0.0
3025632,0.0
3025633,0.0
3025634,0.0
3025635,0.0
3025636,0.0
3025637,0.0
3025638,0.0
3025639,0.0
3025640,0.0
3025641,618.53018
3025642,0.0
3025643,575.6398104
3025644,0.0
3025645,575.6398104
3025646,558.6231904
3025647,570.9375
3025648,0.0
3025649,0.0
3025650,798.2755817999999
3025651,0.0
3025652,0.0
3025653,0.0
3025654,0.0
3025655,0.0
3025656,0.0
3025657,0.0
3025658,0.0
3025659,0.0
3025660,0.0
3025661,0.0
3025662,0.0
3025663,575.6398104
3025664,0.0
3025665,0.0
3025666,0.0
3025667,0.0
3025668,0.0
3025669,0.0
3025670,0.0
3025671,0.0
3025672,0.0
3025673,0.0
3025674,593.2875703999997
3025675,0.0
3025676,0.0
3025677,0.0
3025678,572.4327404
3025679,0.0
3025680,527.9279996999999
3025681,0.0
3025682,0.0
3025683,800.4676218000001
3025684,0.0
3025685,0.0
3025686,0.0
3025687,0.0
3025688,0.0
3025689,527.9279996999999
3025690,0.0
3025691,0.0
3025692,0.0
3025693,0.0
3025694,0.0
3025695,0.0
3025696,575.6398104
3025697,0.0
3025698,0.0
3025699,0.0
3025700,0.0
3025701,793.8630993999998
3025702,0.0
3025703,0.0
3025704,0.0
3025705,0.0
3025706,0.0
3025707,685.2892909999996
3025708,0.0
3025709,576.2374903999998
3025710,0.0
3025711,576.2374903999998
3025712,563.0550906000001
3025713,576.6709904
3025714,0.0
3025715,0.0
3025716,799.2106605999999
3025717,0.0
3025718,0.0
3025719,0.0
3025720,0.0
3025721,0.0
3025722,0.0
3025723,0.0
3025724,0.0
3025725,515.5738297
3025726,0.0
3025727,0.0
3025728,0.0
3025729,569.2315704
3025730,0.0
3025731,0.0
3025732,0.0
3025733,0.0
3025734,0.0
3025735,0.0
3025736,0.0
3025737,0.0
3025738,0.0
3025739,0.0
3025740,707.4490701
3025741,0.0
3025742,576.6709904
3025743,0.0
3025744,572.4327404
3025745,563.0550906000001
3025746,587.1072604
3025747,0.0
3025748,0.0
3025749,796.2528907999999
3025750,0.0
3025751,0.0
3025752,0.0
3025753,0.0
3025754,0.0
3025755,515.5738297
3025756,0.0
3025757,0.0
3025758,0.0
3025759,0.0
3025760,0.0
3025761,0.0
3025762,587.1072604
3025763,0.0
3025764,0.0
3025765,0.0
3025766,0.0
3025767,0.0
3025768,0.0
3025769,0.0
3025770,0.0
3025771,0.0
3025772,0.0
3025773,0.0
3025774,0.0
3025775,0.0
3025776,0.0
3025777,0.0
3025778,0.0
3025779,0.0
3025780,0.0
3025781,0.0
3025782,0.0
3025783,0.0
3025784,0.0
3025785,0.0
3025786,0.0
3025787,0.0
3025788,0.0
3025789,0.0
3025790,0.0
3025791,0.0
3025792,0.0
3025793,0.0
3025794,0.0
3025795,0.0
3025796,0.0
3025797,0.0
3025798,0.0
3025799,0.0
3025800,0.0
3025801,0.0
3025802,0.0
3025803,0.0
3025804,0.0
3025805,0.0
3025806,593.2875703999997
3025807,0.0
3025808,0.0
3025809,0.0
3025810,562.1202999999999
3025811,576.6709904
3025812,575.6398104
3025813,0.0
3025814,0.0
3025815,800.4773306
3025816,0.0
3025817,0.0
3025818,0.0
3025819,0.0
3025820,0.0
3025821,570.9375
3025822,0.0
3025823,0.0
3025824,0.0
3025825,0.0
3025826,0.0
3025827,0.0
3025828,576.2374903999998
3025829,0.0
3025830,0.0
3025831,0.0
3025832,0.0
3025833,795.4579804000001
3025834,560.87398
3025835,0.0
3025836,0.0
3025837,0.0
3025838,0.0
3025839,705.1695508999998
3025840,0.0
3025841,560.87398
3025842,0.0
3025843,587.1072604
3025844,558.6231904
3025845,527.9279996999999
3025846,0.0
3025847,0.0
3025848,793.4231106
3025849,0.0
3025850,0.0
3025851,0.0
3025852,0.0
3025853,0.0
3025854,0.0
3025855,0.0
3025856,519.8266296999999
3025857,0.0
3025858,0.0
3025859,0.0
3025860,0.0
3025861,519.8266296999999
3025862,0.0
3025863,0.0
3025864,0.0
3025865,0.0
3025866,784.4772804000002
3025867,0.0
3025868,0.0
3025869,0.0
3025870,0.0
3025871,0.0
3025872,784.4772804000002
3025873,0.0
3025874,586.8645203999998
3025875,0.0
3025876,784.4772804000002
3025877,795.1133894
3025878,707.4273603000001
3025879,570.9375
3025880,570.9375
3025881,784.4772804000002
3025882,0.0
3025883,0.0
3025884,519.8266296999999
3025885,527.9279996999999
3025886,0.0
3025887,798.5336214999999
3025888,0.0
3025889,0.0
3025890,0.0
3025891,515.5738297
3025892,0.0
3025893,562.8570106
3025894,772.7119803
3025895,0.0
3025896,0.0
3025897,576.6709904
3025898,527.9279996999999
3025899,799.2106605999999
3025900,0.0
3025901,0.0
3025902,0.0
3025903,0.0
3025904,0.0
3025905,572.17553
3025906,0.0
3025907,515.5738297
3025908,0.0
3025909,565.2150999999999
3025910,795.4201694
3025911,587.1072604
3025912,0.0
3025913,0.0
3025914,795.2930394
3025915,0.0
3025916,0.0
3025917,0.0
3025918,0.0
3025919,0.0
3025920,570.9375
3025921,0.0
3025922,0.0
3025923,0.0
3025924,0.0
3025925,0.0
3025926,0.0
3025927,587.1072604
3025928,0.0
3025929,0.0
3025930,0.0
3025931,0.0
3025932,0.0
3025933,575.6398104
3025934,0.0
3025935,0.0
3025936,0.0
3025937,0.0
3025938,578.9105201999998
3025939,0.0
3025940,0.0
3025941,0.0
3025942,562.8570106
3025943,794.6427493999998
3025944,519.8266296999999
3025945,0.0
3025946,0.0
3025947,794.1801393999999
3025948,0.0
3025949,0.0
3025950,0.0
3025951,0.0
3025952,0.0
3025953,570.9375
3025954,0.0
3025955,0.0
3025956,0.0
3025957,0.0
3025958,0.0
3025959,0.0
3025960,575.6398104
3025961,0.0
3025962,0.0
3025963,0.0
3025964,0.0
3025965,0.0
3025966,0.0
3025967,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,558.6231904
3025972,0.0
3025973,0.0
3025974,0.0
3025975,563.0550906000001
3025976,795.1608794000001
3025977,0.0
3025978,0.0
3025979,0.0
3025980,793.4064003999998
3025981,0.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,560.87398
3025987,0.0
3025988,0.0
3025989,0.0
3025990,0.0
3025991,0.0
3025992,0.0
3025993,576.6709904
3025994,0.0
3025995,0.0
3025996,0.0
3025997,0.0
3025998,0.0
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,0.0
3026004,563.0550906000001
3026005,0.0
3026006,0.0
3026007,0.0
3026008,562.8570106
3026009,795.1133894
3026010,0.0
3026011,0.0
3026012,0.0
3026013,794.4260194
3026014,0.0
3026015,0.0
3026016,0.0
3026017,0.0
3026018,0.0
3026019,0.0
3026020,0.0
3026021,0.0
3026022,0.0
3026023,0.0
3026024,0.0
3026025,0.0
3026026,560.87398
3026027,0.0
3026028,0.0
3026029,0.0
3026030,0.0
3026031,0.0
3026032,515.5738297
3026033,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,562.1202999999999
3026038,0.0
3026039,0.0
3026040,0.0
3026041,593.2875703999997
3026042,794.5845394
3026043,560.87398
3026044,0.0
3026045,0.0
3026046,794.4260194
3026047,0.0
3026048,0.0
3026049,0.0
3026050,0.0
3026051,0.0
3026052,519.8266296999999
3026053,0.0
3026054,0.0
3026055,0.0
3026056,0.0
3026057,0.0
3026058,0.0
3026059,576.6709904
3026060,0.0
3026061,0.0
3026062,0.0
3026063,0.0
3026064,0.0
3026065,0.0
3026066,0.0
3026067,0.0
3026068,0.0
3026069,0.0
3026070,784.4772804000002
3026071,0.0
3026072,707.4490701
3026073,0.0
3026074,784.4772804000002
3026075,795.2896294
3026076,798.5336214999999
3026077,587.1072604
3026078,587.1072604
3026079,784.4772804000002
3026080,0.0
3026081,0.0
3026082,560.87398
3026083,560.87398
3026084,0.0
3026085,769.2058507
3026086,0.0
3026087,0.0
3026088,0.0
3026089,572.4327404
3026090,0.0
3026091,577.4133103999999
3026092,791.7498308
3026093,0.0
3026094,0.0
3026095,575.6398104
3026096,527.9279996999999
3026097,795.1608794000001
3026098,0.0
3026099,0.0
3026100,0.0
3026101,0.0
3026102,0.0
3026103,586.8645203999998
3026104,0.0
3026105,0.0
3026106,0.0
3026107,562.8570106
3026108,795.4201694
3026109,560.87398
3026110,0.0
3026111,0.0
3026112,794.4308693999999
3026113,0.0
3026114,0.0
3026115,0.0
3026116,0.0
3026117,0.0
3026118,570.9375
3026119,0.0
3026120,0.0
3026121,0.0
3026122,0.0
3026123,0.0
3026124,0.0
3026125,576.2374903999998
3026126,0.0
3026127,0.0
3026128,0.0
3026129,0.0
3026130,0.0
3026131,527.9279996999999
3026132,0.0
3026133,0.0
3026134,0.0
3026135,0.0
3026136,565.2150999999999
3026137,0.0
3026138,0.0
3026139,0.0
3026140,562.8570106
3026141,795.4579804000001
3026142,570.9375
3026143,0.0
3026144,0.0
3026145,794.4308693999999
3026146,0.0
3026147,0.0
3026148,0.0
3026149,0.0
3026150,0.0
3026151,570.9375
3026152,0.0
3026153,0.0
3026154,0.0
3026155,0.0
3026156,0.0
3026157,0.0
3026158,576.6709904
3026159,0.0
3026160,0.0
3026161,0.0
3026162,0.0
3026163,0.0
3026164,527.9279996999999
3026165,0.0
3026166,0.0
3026167,0.0
3026168,0.0
3026169,593.2875703999997
3026170,0.0
3026171,0.0
3026172,0.0
3026173,558.6231904
3026174,794.5845394
3026175,519.8266296999999
3026176,0.0
3026177,0.0
3026178,794.1801393999999
3026179,0.0
3026180,0.0
3026181,0.0
3026182,0.0
3026183,0.0
3026184,527.9279996999999
3026185,0.0
3026186,0.0
3026187,0.0
3026188,0.0
3026189,0.0
3026190,0.0
3026191,570.9375
3026192,0.0
3026193,0.0
3026194,0.0
3026195,0.0
3026196,0.0
3026197,527.9279996999999
3026198,0.0
3026199,0.0
3026200,0.0
3026201,0.0
3026202,709.4186493000004
3026203,0.0
3026204,576.2374903999998
3026205,0.0
3026206,576.2374903999998
3026207,577.4133103999999
3026208,576.6709904
3026209,0.0
3026210,0.0
3026211,794.0816394
3026212,0.0
3026213,0.0
3026214,0.0
3026215,0.0
3026216,0.0
3026217,0.0
3026218,0.0
3026219,527.9279996999999
3026220,0.0
3026221,0.0
3026222,0.0
3026223,0.0
3026224,576.6709904
3026225,0.0
3026226,0.0
3026227,0.0
3026228,0.0
3026229,784.4772804000002
3026230,0.0
3026231,0.0
3026232,0.0
3026233,0.0
3026234,0.0
3026235,594.1898600000001
3026236,0.0
3026237,0.0
3026238,0.0
3026239,564.7572206
3026240,795.4579804000001
3026241,570.9375
3026242,0.0
3026243,0.0
3026244,795.1608794000001
3026245,0.0
3026246,0.0
3026247,0.0
3026248,0.0
3026249,0.0
3026250,575.6398104
3026251,0.0
3026252,0.0
3026253,0.0
3026254,0.0
3026255,0.0
3026256,0.0
3026257,587.1072604
3026258,0.0
3026259,0.0
3026260,0.0
3026261,0.0
3026262,0.0
3026263,587.1072604
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,587.3817603999998
3026269,0.0
3026270,0.0
3026271,0.0
3026272,565.2150999999999
3026273,795.4579804000001
3026274,575.6398104
3026275,0.0
3026276,0.0
3026277,794.4308693999999
3026278,0.0
3026279,0.0
3026280,0.0
3026281,0.0
3026282,0.0
3026283,519.8266296999999
3026284,0.0
3026285,0.0
3026286,0.0
3026287,0.0
3026288,0.0
3026289,0.0
3026290,576.2374903999998
3026291,0.0
3026292,0.0
3026293,0.0
3026294,0.0
3026295,0.0
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,562.8570106
3026302,0.0
3026303,0.0
3026304,0.0
3026305,577.4133103999999
3026306,794.6532694
3026307,519.8266296999999
3026308,0.0
3026309,0.0
3026310,793.4064003999998
3026311,0.0
3026312,0.0
3026313,0.0
3026314,0.0
3026315,0.0
3026316,560.87398
3026317,0.0
3026318,0.0
3026319,0.0
3026320,0.0
3026321,0.0
3026322,0.0
3026323,587.1072604
3026324,0.0
3026325,0.0
3026326,0.0
3026327,0.0
3026328,0.0
3026329,560.87398
3026330,0.0
3026331,0.0
3026332,0.0
3026333,0.0
3026334,613.9085901000001
3026335,0.0
3026336,576.2374903999998
3026337,0.0
3026338,570.9375
3026339,587.1072604
3026340,570.9375
3026341,0.0
3026342,0.0
3026343,793.4231106
3026344,0.0
3026345,0.0
3026346,0.0
3026347,0.0
3026348,0.0
3026349,0.0
3026350,0.0
3026351,0.0
3026352,0.0
3026353,0.0
3026354,0.0
3026355,0.0
3026356,576.6709904
3026357,0.0
3026358,0.0
3026359,0.0
3026360,0.0
3026361,784.4772804000002
3026362,0.0
3026363,0.0
3026364,0.0
3026365,0.0
3026366,0.0
3026367,707.4490701
3026368,0.0
3026369,576.2374903999998
3026370,0.0
3026371,575.6398104
3026372,562.8570106
3026373,575.6398104
3026374,0.0
3026375,0.0
3026376,793.4064003999998
3026377,0.0
3026378,0.0
3026379,0.0
3026380,515.5738297
3026381,0.0
3026382,0.0
3026383,0.0
3026384,575.6398104
3026385,0.0
3026386,0.0
3026387,0.0
3026388,0.0
3026389,575.6398104
3026390,0.0
3026391,0.0
3026392,0.0
3026393,0.0
3026394,784.4772804000002
3026395,0.0
3026396,0.0
3026397,0.0
3026398,0.0
3026399,0.0
3026400,707.4273603000001
3026401,0.0
3026402,587.1072604
3026403,0.0
3026404,575.6398104
3026405,564.7572206
3026406,576.6709904
3026407,0.0
3026408,0.0
3026409,796.2528907999999
3026410,0.0
3026411,0.0
3026412,0.0
3026413,0.0
3026414,0.0
3026415,0.0
3026416,0.0
3026417,575.6398104
3026418,0.0
3026419,0.0
3026420,0.0
3026421,0.0
3026422,576.6709904
3026423,0.0
3026424,0.0
3026425,0.0
3026426,0.0
3026427,784.4772804000002
3026428,0.0
3026429,0.0
3026430,0.0
3026431,0.0
3026432,0.0
3026433,613.9085901000001
3026434,0.0
3026435,527.9279996999999
3026436,0.0
3026437,575.6398104
3026438,576.6709904
3026439,515.5738297
3026440,0.0
3026441,0.0
3026442,769.2058507
3026443,0.0
3026444,0.0
3026445,0.0
3026446,0.0
3026447,0.0
3026448,0.0
3026449,0.0
3026450,0.0
3026451,0.0
3026452,0.0
3026453,0.0
3026454,0.0
3026455,575.6398104
3026456,0.0
3026457,0.0
3026458,0.0
3026459,0.0
3026460,795.4579804000001
3026461,0.0
3026462,0.0
3026463,0.0
3026464,0.0
3026465,0.0
3026466,772.7119803
3026467,0.0
3026468,577.4133103999999
3026469,0.0
3026470,576.6709904
3026471,569.2315704
3026472,576.6709904
3026473,0.0
3026474,0.0
3026475,794.2815793999999
3026476,0.0
3026477,0.0
3026478,0.0
3026479,0.0
3026480,0.0
3026481,0.0
3026482,0.0
3026483,575.6398104
3026484,0.0
3026485,0.0
3026486,0.0
3026487,0.0
3026488,587.1072604
3026489,0.0
3026490,0.0
3026491,0.0
3026492,0.0
3026493,784.4772804000002
3026494,0.0
3026495,0.0
3026496,0.0
3026497,0.0
3026498,0.0
3026499,594.1898600000001
3026500,0.0
3026501,0.0
3026502,0.0
3026503,586.8645203999998
3026504,795.4579804000001
3026505,570.9375
3026506,0.0
3026507,0.0
3026508,795.1133894
3026509,0.0
3026510,0.0
3026511,0.0
3026512,0.0
3026513,0.0
3026514,570.9375
3026515,0.0
3026516,0.0
3026517,0.0
3026518,0.0
3026519,0.0
3026520,0.0
3026521,576.6709904
3026522,0.0
3026523,0.0
3026524,0.0
3026525,0.0
3026526,0.0
3026527,0.0
3026528,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,618.53018
3026533,0.0
3026534,0.0
3026535,0.0
3026536,610.2004697
3026537,795.4579804000001
3026538,575.6398104
3026539,0.0
3026540,0.0
3026541,794.0816394
3026542,0.0
3026543,0.0
3026544,0.0
3026545,0.0
3026546,0.0
3026547,575.6398104
3026548,0.0
3026549,0.0
3026550,0.0
3026551,0.0
3026552,0.0
3026553,0.0
3026554,570.9375
3026555,0.0
3026556,0.0
3026557,0.0
3026558,0.0
3026559,0.0
3026560,0.0
3026561,0.0
3026562,0.0
3026563,0.0
3026564,0.0
3026565,751.9014703000003
3026566,0.0
3026567,576.2374903999998
3026568,0.0
3026569,558.6231904
3026570,564.7572206
3026571,570.9375
3026572,0.0
